Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1515.175292111606
FDW14,OUT017,1391.174461055941
NCN55,OUT010,601.163786615735
FDQ58,OUT017,2514.7979374721444
FDY38,OUT027,6021.197387324105
FDH56,OUT046,1893.4878899603348
FDL48,OUT018,561.2274350906594
FDC48,OUT027,2188.0414261997557
FDN33,OUT045,1500.457141989463
FDA36,OUT017,3151.741825378824
FDT44,OUT017,1924.4964057853558
FDQ56,OUT045,1298.8853096227947
NCC54,OUT019,601.163786615735
FDU11,OUT049,2268.591642068262
DRL59,OUT013,802.4803293794847
FDM24,OUT049,2465.305865194356
FDI57,OUT045,3612.859394615564
DRC12,OUT018,2809.989217242689
NCM42,OUT027,2821.3434655677524
FDA46,OUT010,524.9203290758982
FDA31,OUT013,2840.8957739459142
NCJ31,OUT035,4075.69292844937
FDG52,OUT046,793.8218737785754
NCL19,OUT019,358.18366033694014
FDS10,OUT035,2961.8024992647056
FDX22,OUT010,575.2014734697561
NCF19,OUT035,845.3617001850224
NCE06,OUT046,2536.5492117138947
DRC27,OUT046,3868.8789421439424
FDE21,OUT035,1962.4086356077983
NCR42,OUT019,37.24702680051358
FDX51,OUT018,2843.4381571345853
NCR06,OUT018,472.94361525646883
FDU31,OUT027,5484.025665468075
FDU59,OUT017,2539.286269818661
FDR03,OUT027,5533.022992533792
FDS49,OUT027,2236.4456728963883
FDD48,OUT010,278.3416810217381
NCF18,OUT017,3180.352146402196
NCD43,OUT027,2689.1681939464265
NCD54,OUT018,1671.813111032643
FDY19,OUT010,283.29361218702047
NCY54,OUT017,2884.960614628091
NCL19,OUT018,2235.1453885535857
FDP23,OUT010,569.6479478660451
FDC26,OUT013,1825.9275204647206
FDR14,OUT010,58.228082679765414
NCS41,OUT035,3273.7424562229317
FDF41,OUT035,3906.684838023459
FDU34,OUT046,2005.6518497869272
DRH11,OUT046,897.5439151774038
FDM03,OUT013,1661.1414705375637
FDS31,OUT017,3028.5214809624003
FDJ20,OUT017,2069.6844209386727
FDV44,OUT027,5271.458585850752
FDG02,OUT049,3208.8812651392386
FDA09,OUT013,2996.5288854344362
FDT04,OUT013,664.6208179452137
FDL58,OUT019,537.6635526853481
FDE52,OUT045,1356.1037573948222
FDW12,OUT035,2542.680387314924
FDL51,OUT017,3587.862002392134
NCY42,OUT027,3336.3075073724704
FDR07,OUT017,1470.927864371418
FDN40,OUT045,2349.854716437671
FDB35,OUT027,2504.9355895471836
FDA22,OUT017,2658.7718741894287
NCL06,OUT046,3996.887096418293
FDI35,OUT013,2978.9031146765124
NCW42,OUT045,3629.595592650061
NCX06,OUT049,3177.003211409566
FDC37,OUT027,2689.1681939464265
FDZ14,OUT018,1770.8058806946776
DRG49,OUT049,3931.1119090015304
NCG06,OUT045,3814.502998743613
DRC36,OUT045,2824.9099061128895
FDV21,OUT019,354.50357869918327
FDB53,OUT046,2491.512350144833
DRP47,OUT019,686.6903218720394
FDA14,OUT013,2493.6675416346957
DRC24,OUT035,2544.1854592574264
FDW21,OUT018,1450.0132357729776
NCH29,OUT046,1605.540331677026
FDU58,OUT013,3145.336034364045
FDY27,OUT017,3043.781940764824
FDV56,OUT035,1720.8086093632892
FDT59,OUT046,3881.7112494207004
FDB23,OUT046,3620.5174922005845
FDR49,OUT045,759.7964855180323
FDB03,OUT010,665.7734275392198
FDN39,OUT045,2585.205110681928
FDX02,OUT027,5789.708968935607
FDQ16,OUT027,2689.1681939464265
FDU35,OUT018,1385.3989236095103
NCT29,OUT013,2052.262478620512
FDZ27,OUT046,789.4830407141844
FDN57,OUT017,2145.1814873270177
FDA03,OUT018,2188.7882716279955
FDZ36,OUT045,2987.5361297263635
NCU05,OUT013,1240.4469021864732
FDT39,OUT018,2189.5605851998744
FDK60,OUT017,1560.556218311537
FDZ25,OUT017,2789.376161846414
FDG12,OUT046,2049.9674468726507
DRB01,OUT019,512.8480839216851
NCC43,OUT027,6136.133927506824
FDX13,OUT019,686.2692192838042
FDM22,OUT049,898.2254749277649
FDJ03,OUT027,1335.8135824836063
FDU14,OUT018,3520.2357390823427
FDB33,OUT010,378.664953093587
FDP27,OUT046,3123.7138534369224
FDO38,OUT010,279.3215526364684
FDE28,OUT027,6083.987991935348
FDO27,OUT035,1538.48149152975
DRL23,OUT027,2689.1681939464265
FDS28,OUT046,923.0281519231189
FDX24,OUT013,1472.3486672644046
FDZ02,OUT035,1588.2103203157087
FDL46,OUT045,1684.9424468630266
FDS60,OUT027,4738.289407591789
NCO06,OUT017,653.5596515661338
FDO16,OUT035,1411.0807235179407
FDC60,OUT049,1414.9535639095907
FDA48,OUT018,3156.1831789876896
FDZ36,OUT027,5167.6498681026405
FDK27,OUT045,1954.5773216663993
FDW23,OUT018,394.23475995547966
FDM14,OUT018,1605.441126803678
FDM14,OUT013,1670.5990042775522
FDW60,OUT018,2714.197152422615
FDE21,OUT013,1908.2950223857838
NCM42,OUT035,1655.2681271553488
FDY59,OUT010,276.23865144929897
DRI49,OUT049,1324.17310918598
FDT28,OUT019,356.3029054956618
FDQ22,OUT018,486.60055875128256
FDR60,OUT049,1366.271036114729
FDC50,OUT019,295.95431300755826
FDV24,OUT013,2368.5335093855674
DRF48,OUT010,432.9071896352465
FDQ47,OUT046,663.4245860385846
DRN36,OUT049,1569.3618048728515
NCY06,OUT035,2146.679910936513
FDE52,OUT035,1434.8914336354032
NCB54,OUT045,1982.6009890611535
NCF31,OUT035,2550.4504382622467
FDJ08,OUT027,5271.458585850752
NCC07,OUT017,1660.7297355527805
NCD19,OUT027,1645.6958099678288
FDL46,OUT049,1849.8697493131026
FDM20,OUT045,3853.2290443211728
NCI06,OUT010,403.51130234317367
DRM11,OUT035,4076.648018523937
NCH07,OUT018,2338.1448238062803
FDS23,OUT013,2197.0153858834583
FDO49,OUT018,570.5374203310911
FDS35,OUT049,1096.5508657860871
DRK39,OUT045,1298.8853096227947
DRI39,OUT049,955.7194628867088
FDV04,OUT017,2660.594886338149
NCN14,OUT035,3228.5227643259877
FDH08,OUT013,3888.5303163227027
FDS20,OUT046,3123.7138534369224
FDV40,OUT049,1184.605323929909
FDZ48,OUT010,325.054092900591
FDS24,OUT027,2405.939954627772
FDK44,OUT049,2878.807408771868
FDS48,OUT045,2418.9168295253085
FDK26,OUT010,520.4276543386727
FDD23,OUT045,3033.6637979692728
NCH54,OUT017,2681.706319034157
NCP14,OUT010,324.231401013939
FDM60,OUT010,48.092429063112036
FDV24,OUT017,2395.3123331013767
FDH08,OUT018,3400.3217681671454
FDS12,OUT027,3281.16362698377
FDR39,OUT027,4823.698614381491
FDP12,OUT027,1014.1311254181096
DRF60,OUT027,6083.290482451606
FDC09,OUT035,1720.8086093632892
FDF50,OUT018,2903.6425506766595
FDG28,OUT035,4031.108823716922
NCE19,OUT017,946.6855284867862
NCM53,OUT010,322.0570927824104
NCN18,OUT049,1900.7571553322723
FDF32,OUT035,3333.2594604259743
FDF11,OUT013,3881.2515346496557
DRI59,OUT049,3736.5773183092665
NCG54,OUT035,2810.017603292817
FDM44,OUT046,1663.7152573531314
FDT57,OUT018,3450.4488611699917
FDV24,OUT046,2392.5752749966105
FDI50,OUT019,636.2596963137519
FDS09,OUT035,846.5763927243424
NCC31,OUT027,3766.7056327304335
FDQ07,OUT019,605.7962486616665
FDC22,OUT017,3220.709036191812
FDZ56,OUT046,2728.145070330675
FDZ40,OUT019,111.39379411467478
FDS46,OUT027,2990.8551767155236
DRD24,OUT045,2105.8783323964435
FDV45,OUT017,3283.4904669483535
FDL26,OUT045,2417.8553083911784
FDA56,OUT018,1770.8058806946776
FDN27,OUT046,1810.336201551712
FDM20,OUT049,3972.9290693859916
FDO16,OUT017,1388.7517992788717
FDL03,OUT035,3234.0762899296988
FDE58,OUT046,1861.6843935521977
FDI02,OUT027,2999.6064265996492
NCC55,OUT019,62.99445308234118
FDR03,OUT018,3156.1831789876896
FDB14,OUT017,1497.2061194415917
FDR45,OUT013,3875.6980090459447
NCN07,OUT017,2148.008786050582
FDM51,OUT019,340.0430544359208
FDT52,OUT027,6083.290482451606
FDL26,OUT046,2457.6097670774116
NCZ42,OUT046,3815.729751387804
DRI47,OUT019,356.3029054956618
FDW40,OUT013,2186.1825701095418
FDN34,OUT046,2745.770841088599
FDS01,OUT035,2959.73433825435
NCG55,OUT045,1842.9265225734282
FDC11,OUT035,1481.8855957334588
FDX35,OUT018,3333.0285980137605
NCB06,OUT046,2633.340471747728
FDR09,OUT019,774.2781423424007
FDC53,OUT017,1560.3278704729287
FDY45,OUT013,4317.500535140009
FDA22,OUT010,431.6799014042122
FDE02,OUT035,1592.1143284519862
FDW21,OUT045,1641.7621231315811
FDV34,OUT046,1150.3293146257183
FDS59,OUT049,1691.7019661021614
NCW17,OUT017,2095.151562847896
NCK54,OUT046,1910.8688092013515
FDG17,OUT019,606.7173122194461
FDG35,OUT017,2760.8452646827513
FDD08,OUT010,32.908193736122556
NCO07,OUT017,3604.5937238406386
FDJ10,OUT010,395.07465968141196
FDW36,OUT017,1682.6680317022385
FDW21,OUT010,350.20180741065946
FDY19,OUT017,1907.8832874010006
DRE03,OUT013,751.3199394388031
NCC55,OUT049,747.1895206119065
FDH52,OUT010,147.1513718248872
FDO09,OUT017,4417.452073628021
FDU43,OUT045,3936.8497398265604
FDX09,OUT010,455.1849956457501
FDH40,OUT019,230.17794981205193
FDW58,OUT017,1657.9024368292164
FDC47,OUT017,4015.717261220075
NCR41,OUT035,1563.7154986807202
DRG49,OUT035,4025.555298113211
FDC52,OUT027,3766.7056327304335
FDY13,OUT046,1164.4914505802665
FDY35,OUT013,670.1743435489248
FDI35,OUT017,3238.0899554328294
NCU18,OUT049,2254.7762720306723
FDY33,OUT018,2350.217068960493
FDC15,OUT027,4098.092231174622
FDU01,OUT049,3162.2953840464625
NCU42,OUT046,2705.210625485947
NCV29,OUT018,2700.9797508506504
NCY30,OUT017,3180.352146402196
FDQ46,OUT049,1857.1704233720288
FDG58,OUT027,3778.7778778846464
FDK33,OUT017,3597.3777220608163
NCD07,OUT045,1819.9920777287005
NCX29,OUT027,3766.7056327304335
NCT42,OUT013,2424.605428547058
DRN59,OUT035,845.3617001850224
FDI44,OUT035,1347.7262268433967
FDA45,OUT049,2206.9119962248133
FDP31,OUT045,811.4016802111398
FDY01,OUT046,1860.0378400836848
FDT09,OUT018,1889.6904614092387
DRH03,OUT027,2602.05996200191
FDA36,OUT018,2797.310488891676
NCF31,OUT017,2514.7979374721444
FDG14,OUT049,2511.4335334372654
FDG28,OUT027,6083.290482451606
FDU14,OUT049,4025.765535830123
FDY47,OUT019,334.2548483323736
FDI56,OUT049,1415.9247314569745
DRD01,OUT013,920.5881327077982
FDM22,OUT046,945.3585248956025
FDH33,OUT013,675.1083647588256
DRZ24,OUT013,1885.360577541056
NCQ38,OUT046,1648.131951769758
FDO16,OUT027,2362.8200183984327
FDU07,OUT027,3870.514350478545
NCB07,OUT013,3104.5033080398866
